label-coarse,text
1,What 's another word that means `` knows all '' ?
OTHERS,What 's the rathaus in Frankfurt ?
OTHERS,Shea and Gould closed their Los Angeles office for what reason ?
4,When was the Congress of Vienna ?
5,What is Bill Gates of Microsoft E-mail address ?
1,What constitutes an adult ?
4,How often are quadruplets born ?
OTHERS,Who was the first black woman to star in the Folies Bergeres ?
5,"What sun-blasted , 14-mile wide valley is just north of the Mojave desert ?"
5,What New York City landmark has 168 steps to its crown ?
OTHERS,"What did FCC chairman Newton Minow declare TV to be on May 9 , 1961 ?"
1,What were first used by John L. Sullivan and James J. Corbett in 1892 ?
OTHERS,Who created `` The Muppets '' ?
OTHERS,What is the Lost Colony ?
OTHERS,"What is the real name of the singer , Madonna ?"
4,How many calories are there in a Big Mac ?
OTHERS,What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?
1,What animal migrates the farthest ?
OTHERS,What is the literal meaning of `` D-DAY '' ?
1,What game does Garry Kasparov play ?
OTHERS,"Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?"
OTHERS,What is Linux ?
OTHERS,What is a virtual IP address ?
5,What sprawling U.S. state boasts the most airports ?
OTHERS,How do you exterminate bees that are in the walls of your home ? Will bee eggs remain over winter ?
1,"What John Steinbeck novel portrays the Joad family , driven from the Oklahoma dustbowl ?"
OTHERS,What 's the name of Tom Sawyer 's aunt with whom he lives ?
4,What was the first minimum wage ?
OTHERS,How can you prevent it ?
4,How long is Camptown Racetrack ?
OTHERS,What is proposition 98 about ?
5,Where did surfing originate ?
4,How many elevators do you ride to reach the top floor of the Empire State Building ?
5,What country borders the most others ?
OTHERS,What American actress was the first to be called a `` vamp '' ?
4,When did the Jurassic Period end ?
OTHERS,Who is Henry Butler ?
4,How much can a person be fined for having a dog on a beach ?
OTHERS,What is a swatch ?
4,CNN 's first broadcast occurred on what date ?
OTHERS,What happened to Pompeii ?
4,When is Dick Clark 's birthday ?
OTHERS,How does the Elongated Man know a mystery is afoot ?
5,Where is the massive North Korean nuclear complex located ?
OTHERS,What girl 's name is `` Teddy '' an affectionate form of ?
1,What is the rarest coin ?
4,What 's the American dollar equivalent for 8 pounds in the U.K. ?
4,What year did Hitler die ?
5,What are the 10 largest cities in the US ?
1,What kind of weapons were used in Medieval warfare ?
5,What is the most useful site on the Internet ?
OTHERS,Who is the Voyager project manager ?
1,What do the French call La Manche ?
4,When was Babe Ruth born ?
OTHERS,Who was the first black golfer to tee off in the Masters ?
2,What is HDLC ?
5,What city boasts the Billingsgate fishmarket ?
5,What Japanese city was once called Edo ?
1,What is the fastest-growing comic strip of all time ?
5,What country comes last in an alphabetical list ?
OTHERS,What are liver enzymes ?
OTHERS,What was the infamous pseudonym of Peter Sutcliffe ?
1,What infectious disease is the world 's deadliest ?
4,What 's a perfect score in a gymnastics exercise ?
4,How fast must a spacecraft travel to escape Earth 's gravity ?
2,CPR is the abbreviation for what ?
OTHERS,What was the occupation of Mandy Rice-Davies ?
OTHERS,What was the name of the Confederate mounted guerrilla group with which Jesse James and Coleman Younger had ridden ?
1,What 's the shape of a camel 's spine ?
OTHERS,Why can 't you taste anything when you have a cold ?
5,What are the largest breweries in the world ?
4,In what year did Joe DiMaggio compile his 56-game hitting streak ?
1,What award is the `` Oscar '' of advertising ?
5,What countries have the best math students ?
1,What format was the major competition of VHS ?
4,How many American actors were nominated for the best actor Oscar for 1983 ?
OTHERS,Why were people recruited for the Vietnam War ?
OTHERS,How do you make dumplings ?
1,What are the different types of plastic ?
5,What state full of milk and honey was the destination in The Grapes of Wrath ?
OTHERS,Why did the world enter a global depression in 1929 ?
1,What is the primary language of the Philippines ?
1,What letter adorns the flag of Rwanda ?
OTHERS,What is the name of the police officer who tried to keep order in Top Cat 's neighborhood ?
5,What German city do Italians call The Monaco of Bavaria ?
5,What country has declared one-fifth of its territory off-limits to Russians ?
5,Where did the Japanese Imperial Forces surrender to end WWII ?
1,What animal has killed the most people ?
4,When was Christ born ?
OTHERS,What is film noir ?
OTHERS,How does a small businessman contact the Good Humor Ice Cream company to do business with them ?
OTHERS,"What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?"
OTHERS,What should you do for an ankle sprain ?
1,What is the name given to the Islamic counterpart of the Red Cross ?
1,What animals acted as lapwarmers for American colonists in church ?
1,What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ?
OTHERS,"What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?"
4,"How many miles are there between Tel Aviv , Israel and Memphis , Tennessee ?"
OTHERS,What function does a community 's water tower serve ?
OTHERS,How do I contact Answers.com direct ?
4,What is the horsepower of the shuttle boosters ?
1,What does a deltiologist collect ?
1,Name a film that has won the Golden Bear in the Berlin Film Festival ?
OTHERS,What are tannins ?
OTHERS,Who were the `` filthiest people alive ? ''
OTHERS,Who co-starred with Julie Andrews in Mary Poppins ?
5,What country are you in if you woo in the Wu dialect ?
OTHERS,Who was Bonnie Blue Butler 's father ?
OTHERS,Why do oceans contain salt water instead of fresh water ?
4,What is the population of Mexico ?
4,How many wives did Brigham Young have ?
5,What is the oldest website on the Internet ?
OTHERS,What 's a water funnel ?
4,How many varieties of apple are there ?
4,When did Jaco Pastorius die ?
1,Name a flying mammal .
1,What is the name of David Letterman 's dog ?
OTHERS,"Who wrote the book , `` Huckleberry Finn '' ?"
OTHERS,What 's the Olympic motto ?
5,Where are 8 of the 10 highest mountains in the world ?
4,How many characters are in the Chinese alphabet ?
OTHERS,Who accompanied Space Ghost on his missions ?
OTHERS,Why do eyes sometimes look red in photographs ?
4,What season begins with the vernal equinox ?
1,What was the name of the peace agreement imposed on Germany after World War I ?
1,What is the music used in the new VW Beetle commercial where the car spins and changes colors ?
1,What future movie treat was introduced to American colonists in 1603 by Native Americans ?
5,"What country , after Canada and Mexico , is closest to the U.S. ?"
1,What is the former name of Zimbabwe ?
OTHERS,What are the Low Countries ?
5,Where can I get cotton textiles importer details ?
OTHERS,Who is the President of Ghana ?
1,What color were Ernest Hemingway 's eyes ?
1,What was the name of that popular song the Creeps sang ?
1,"What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?"
OTHERS,Why do pharmacists work on raised floors ?
OTHERS,What record company was formed by Herb Alpert and Jerry Moss ?
1,What was the eighth day following the Nones in each month of the Roman calendar called ?
4,How long was the OJ Simpson trial ?
OTHERS,Name the two blob members of the animated Herculoids .
4,How many counties are in Indiana ?
4,What century does Captain Video live in ?
4,How much of the earth 's surface is permanently frozen ?
OTHERS,How do Ouija Boards work ?
1,What 's the term for a bet before cards are dealt ?
OTHERS,Who invented the radio ?
1,What is state tree of Nebraska ?
OTHERS,What is a Certified Nurse Midwife ?
OTHERS,From what cause does tuberculosis stem ?
OTHERS,What causes headaches ?
4,When did French revolutionaries storm the Bastille ?
OTHERS,Why did David Koresh ask the FBI for a word processor ?
5,"What is the most important nation in the world , historically ?"
1,What color are a cherry tree 's flowers ?
OTHERS,How is Paraguay for vacations ?
5,What state is known as the Hawkeye State ?
5,Tell me what city the Kentucky Horse Park is near ?
5,What two European countries entered the War of American Independence against the British ?
OTHERS,What is the origin of the word `` amen '' ?
OTHERS,What is the origin of the typing practice sentence `` Now is the time for all good men to come to the aid of their country '' ?
1,What are `` darning needles '' and `` horse stingers '' better known as ?
OTHERS,Who played Lucas McCain on The Rifleman ?
1,Names of books by James A. Michener set in the following locations ?
1,What is the longest word in the English language ?
OTHERS,How do plants make food ?
4,What year did Apartheid start ?
OTHERS,Name Dondi 's adoptive grandfather .
4,What is the average weight for a man ?
5,Where does chocolate come from ?
OTHERS,What are the names of Jacques Cousteau 's two sons ?
OTHERS,What are the short- and long-term effects of underage drinking ?
1,What type of food makes you fat ?
OTHERS,What were the causes of the Civil War ?
4,How long did the Charles Manson murder trial last ?
OTHERS,"What Argentine revolutionary fought with Castro and died in Bolivia in May , 1979 ?"
5,"What Scandinavian country covers 173 , 732 square miles ?"
OTHERS,What is Alice Cooper 's real name ?
1,"What did British companies stick 175 , 0 tons of tea into in 1982 ?"
OTHERS,"What was the claim to fame of Explorer I , launched February 1 , 1958 ?"
4,How old is singer Freedy Johnston ?
1,"What shampoo prevents eczema , seborrhea , and psoriasis ?"
4,What is the chemical reactivity of argon ?
5,Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?
OTHERS,Who retired with 755 home runs to his credit ?
2,What is the abbreviation of the company name ` General Motors ' ?
4,How many furlongs are there in a mile-and-a-quarter recetrack ?
OTHERS,Who are the top 10 richest people in the world ?
4,What year did Rossetti paint `` Beata Beatrix '' ?
1,What is the second hardest substance ?
1,What disease is transmitted by the Anopheles mosquito ?
OTHERS,"What two historical figures , who fought each other in a famous battle , each have a food named after them ?"
OTHERS,What is the song Stairway to Heaven by Led Zeppelin about ?
OTHERS,What is fiber in food ?
5,What is the seafaring name for the southern tip of South America ?
2,"What does Ms. , Miss , and Mrs. stand for ?"
4,How many `` eyes '' does a coconut have ?
4,How much of the nation 's children between the ages of two and eleven watch ` The Simpsons ' ?
4,When did communist control end in Hungary ?
1,What 's the most abundant element in the sun ?
OTHERS,What is the history of the soft drink Mr. Pibb ?
5,What is the fastest growing state in the U.S.A. in 1998 ?
4,When was the NFL established ?
OTHERS,Who was the first Taiwanese President ?
4,How many people was Randy Craft convicted of killing ?
1,What is Nebraska 's most valuable resource ?
5,What is the geographical center of the US including Alaska and Hawaii ?
OTHERS,How do I find info about rice importers in the world ?
OTHERS,Whose video is titled Shape Up with Arnold ?
4,When was the battle of the Somme fought ?
1,"What color , s , appear on boxes of Kodak film ?"
OTHERS,What company tabulates the ballots in voting for the Academy Awards ?
1,What net game sees its women 's world amateur champions receive the Uber Cup ?
4,"In 1990 , what day of the week did Christmas fall on ?"
5,What are the five richest countries in the world ?
4,What year did the Vietnam War end ?
OTHERS,What is InterLata Internet service ?
1,What animal occurs in Spielberg 's `` Jaws '' ?
1,What was the name of the computer in ` 2001 : A Space Odyssey ' ?
2,What does NASA stand for ?
OTHERS,What did John F. Kennedy consider his greatest blunder in office ?
OTHERS,What are the names of Jack 's original roommates on Three 's Company ?
OTHERS,What is the nature of snow and how is the formation of snow different from that of ice ?
OTHERS,What are the powers and weaknesses of Green Lantern 's ring ?
OTHERS,What army was founded by William Booth and his wife Catherine ?
OTHERS,What was the name of Humphrey Bogart 's club in Casablanca ?
4,How many times in his 16-year National Basketball Associaton career was John Havlicek a member of the all-star team ?
OTHERS,How is digital audio used ?
1,What is a fear of cold ?
OTHERS,What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?
OTHERS,What actor was the first man to appear on the cover of McCall 's ?
1,What does a woman want ?
OTHERS,What major Victorian novelist spent as much time working for the post office as he did writing ?
OTHERS,What is the name of Miss India 1994 ?
5,What airport is on the Piccadilly subway line ?
OTHERS,How can SQL queries be improved ?
OTHERS,Who was the tallest U.S. president ?
1,What part of their attire were `` pothooks '' to cowboys of the Old West ?
OTHERS,What is a stratocaster ?
OTHERS,How is an executioner determined ?
5,What U.S. state is Fort Knox in ?
4,When was the San Francisco fire ?
5,Which two states enclose Chesapeake Bay ?
OTHERS,What 's the difference between sleet and freezing rain ?
OTHERS,Who kept the most famous diary in the English language ?
OTHERS,What was the name of the first Russian astronaut to do a spacewalk ?
OTHERS,What is Greek pita ?
4,What is the speed of the Mississippi River ?
4,How long were Tyrannosaurus Rex 's teeth ?
1,What nutrients are for healthy bones and teeth ?
1,What does a dipsomaniac crave ?
1,What Nevil Shute novel is about the doomed survivors of a nuclear war ?
OTHERS,Who owns the rights on a TV program ?
5,What mountainous region of the world is the Lhasa Apso dog native to ?
5,What 's the most common street name in America ?
OTHERS,What is a tonne ?
1,What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?
5,What South American capital is the world 's highest ?
1,Which is the most-used computer program ?
OTHERS,What is being done about the millennium bug ?
4,How long does a fly live ?
OTHERS,What did John Hinckley do to impress Jodie Foster ?
5,What mountain range is traversed by the highest railroad in the world ?
OTHERS,What university football team did O.J. Simpson take to the Rose Bowl ?
1,What color flies closest to the staff on Belgium 's flag ?
OTHERS,Why are ice cream sundaes called sundaes ?
OTHERS,Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?
OTHERS,What is the spectrum of a sine wave ?
OTHERS,Why were red M&Ms discontinued then brought back ?
1,What do river otters eat ?
4,How big is our galaxy in diameter ?
OTHERS,What college did Dikembe Mutombo play basketball for ?
1,What non-alcoholic syrup is made from pomegranate juice ?
1,What kinds of animals are in Cambodia ?
4,How long does it take different materials to decompose ?
OTHERS,Rotary engines used to be made by whom ?
4,When was the first American encyclopedia published ?
OTHERS,Who was the first woman to run the mile in less than 4 36893 minutes ?
OTHERS,What is a specimen of basidiomycetes ?
4,When was `` the Great Depression '' ?
4,How many times does the tide ebb and flow each day ?
4,How old was Sir Edmund Hillary when he climbed Mt. Everest ?
OTHERS,What does the word affiant mean ?
1,What developed a crack in 1835 while tolling the death of U.S. Chief Justice John Marshall ?
1,What album put The Beatles on the cover of Time in 1967 ?
5,Which city has the oldest relationship as a sister city with Los Angeles ?
1,What does God create in the first sentence of the Bible ?
4,What century 's the setting for TV 's The Adventures of Robin Hood ?
OTHERS,How do I find a web address for a company ?
5,What is the tallest building in Japan ?
4,How many films are made by the major studios in a year ?
4,How much pizza do Americans eat in a day ?
OTHERS,What British monarch 's lap did P.T. Barnum 's Tom Thumb sit in ?
1,What is widely used to detect birth defects ?
OTHERS,How come a doughnut has a hole in it ?
OTHERS,What Ivy League school plays its home games at Palmer Stadium ?
OTHERS,What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?
OTHERS,What enigmatic U.S. vice president was once tried and acquitted for treason in a plot to set up his own independent empire in the West ?
1,What Morris West novel deals with Russian bishop who becomes Pope ?
4,When did the Carolingian period begin ?
OTHERS,What does Ouija mean ?
1,What 's known as The queen of Drinks ?
OTHERS,What well-known actor is the father of star Alan Alda ?
1,What handicraft requires you to interlace your warp and weft ?
1,What powdered soft drink mix went into space ?
1,What sport can a free-legged pacer compete in ?
OTHERS,What athlete makes the most money from sports merchandise sales ?
OTHERS,How do you find the area of a circle ?
OTHERS,What is the name of the woman who was with John Belushi when he died ?
4,How many bytes are in a terabyte ?
OTHERS,What 's the meaning of UOL ?
1,"What was the non-fiction best-seller of 1952 , 1953 and 1954 ?"
1,What 2 statues did France give to other countries ?
5,What two countries are separated by the Bering Strait ?
2,What does MSG stand for ?
4,How many years old is Benny Carter ?
OTHERS,What British prime minister and U.S. president were seventh cousins once-removed ?
OTHERS,Why are haunted houses popular ?
4,How big is the universe actually ?
1,What is the most expensive car in the world ?
4,When did CNN go on the air ?
4,When did Israel begin turning the Gaza Strip and Jericho over to the PLO ?
OTHERS,How do boats float ?
4,How many small businesses are there in the United States ?
OTHERS,Who is the current UN Secretary General ?
4,How many countries are there ?
OTHERS,Who said `` the only thing we have to fear is fear itself '' ?
2,"When reading classified ads , what does EENTY : other stand for ?"
1,What type of betting is used in horse racing ?
1,What James Michener book is subtitled Spanish Travels and Reflections ?
4,How many oceans are there and name them ?
1,"What element , from the Periodic Table , is a gas or a solid , but never a liquid ?"
5,What are the only two states that incorporate the Confederate battle flag in their flags ?
OTHERS,What diminutive American female gymnast stole the show at the 1984 Olympics ?
OTHERS,"How can people from Ireland come to the U.S. , work , and then return to Ireland ?"
5,What country buys 25 percent of the world 's tea exports ?
OTHERS,Where do rocks come from ?
4,What is the frequency of VHF ?
OTHERS,How do you correctly say the word ` qigong ' ?
OTHERS,What actress holds the record for the most appearances on the cover of Life ?
5,What country did the Mau Mau Uprising take place in ?
1,What did Vasco da Gama discover ?
OTHERS,Who painted the Sistine Chapel ?
4,What time does Wee Willie Winkie run through the town ?
OTHERS,What company markets a shampoo `` for brunettes only '' ?
OTHERS,What category does the color pink denote in the Trivial Pursuit Baby Boomer Edition ?
5,Where is Belize located ?
4,When was the Hoover Dam constructed ?
5,Where is the Danube ?
4,How much did the Iran-Contra investigation cost ?
OTHERS,What onetime member of Ronald Reagan 's cabinet called federal policy toward Indians `` an example of the failure of socialism '' ?
4,How much does one ton of cement cost ?
1,What did Louis Cartier invent for aviator Santos Dumont in 1940 ?
1,What do Italians call Florence ?
4,How many earthworms are in a single pasture ?
OTHERS,Why did several San Diego schools stop serving apples to students ?
OTHERS,How can a foreigner get a U.S. Social Security card ?
5,What 's the second-highest mountain in the world ?
OTHERS,"What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?"
1,What are some of the significant historical events of the 1990s ?
OTHERS,What famous model was married to Billy Joel ?
OTHERS,What fruit-topped actress was known as The Brazilian Bombshell ?
4,When was the Triangle Shirtwaist fire ?
1,What do West Indian steel bands use as instruments ?
OTHERS,What is Spumante ?
1,What film did Louise Fletcher win the best actress Oscar for ?
5,What two cities usually mark the extremes of English Channel swims ?
2,What does LOL mean ?
1,What Caribbean cult did Marcus Garvey originate ?
4,What was Einstein 's IQ ?
OTHERS,The major league baseball team in Pittsburgh is called what ?
OTHERS,Who was Sherlock Holmes 's archenemy ?
OTHERS,What does the name ` Alexandra ' mean ?
4,How long was the longest hiccup attack ?
OTHERS,How do I start a web based business ?
5,Where can I get information about cystic fibrosis ?
4,How many feet more than 2 is the average height of the Great Wall of China ?
4,How many people does Honda employ in the U.S. ?
OTHERS,Which former Ku Klux Klan member won an elected office in the U.S. ?
1,What carries sperm up into the pelvic region ?
OTHERS,What is the history of `` the toast '' ?
5,Where is Sinn Fein 's headquarters ?
OTHERS,"In Waugh 's `` A Handful of Dust , '' what does the mad old man force the hero to do every afternoon ?"
OTHERS,How do you dunk ?
5,What South American city features the exclusive Copacabana Beach and Ipanema ?
OTHERS,What is a wet dream ?
OTHERS,What is the difference between khaki and chino ?
OTHERS,What actor has a tattoo on his right wrist reading Scotland Forever ?
OTHERS,Who was International Olympic Committee chairman at the 1936 Summer Games ?
OTHERS,What did Delilah do to Samson 's hair ?
4,How much of the silver production is manufactured by independent silversmiths ?
5,What city was John F. Kennedy nominated for president in ?
OTHERS,What does an echidna look like ?
5,What country 's royal house is Bourbon-Parma ?
OTHERS,How can I get someone 's email address ?
OTHERS,How do you make a paintball ?
1,What 's the singular of dice ?
OTHERS,Where did the saying `` rule of thumb '' come from ?
4,How many shillings more than 2 were there in a guinea ?
OTHERS,"Who wrote the bestselling Missionary Travels and Researches in South Africa , published in 1857 ?"
5,Where does the Santa Fe Trail begin and end ?
1,What commodity 's shortage was the largest single factor in keeping North American cars off the roads during World War II ?
4,What is the approximate weight of a teaspoon of matter in a black hole ?
OTHERS,Whose image is alleged to be on The Shroud of Turin ?
OTHERS,Which radio stations air the Jim Bohannon Radio Talk Show ?
OTHERS,Name the two actress daughters of John Mills .
1,What was the orca 's name that died of a fungal infection at Sea World ?
5,What is Stefan Edberg 's native country ?
OTHERS,How do you get a broken cork out of a bottle ?
OTHERS,"What inescapable purveyor of background music celebrated its 5th anniversary in July , 1984 ?"
1,Italy is the largest producer of what ?
OTHERS,How did the U.S. come into the possession of an empire in the wake of the Spanish-American War ?
1,What was originally defined as one 1-millionth of the distance from the equator to the Pole ?
4,Approximately how many students are enrolled at the University of Massachusetts ?
1,What novel did Ian Fleming introduce James Bond in ?
OTHERS,What personality traits are Capricorns said to have ?
1,What is the most common cancer ?
5,Where is Poe 's birthplace ?
1,What did Mr. Magoo flog on TV for General Electric ?
OTHERS,What Polynesian people inhabit New Zealand ?
5,Where is the official `` zero '' of the sea level ?
OTHERS,"What TV character said ; `` One of these days , Alice , pow , right in the kisser '' ?"
OTHERS,What is deconstructionism ?
1,What was the longest war in U.S. history ?
OTHERS,How do you clean an LCD monitor screen ?
4,How much money did the Marcos steal from their country ?
5,What is the name of the city that Maurizio Pellegrin lives in ?
5,What were the first three cities to have a population of more than a million ?
OTHERS,What is the cultural origin of the ceremony of potlatch ?
1,What Shakespearean play featured Shylock ?
5,In what city does Maurizio Pellegrin now live ?
5,In What city or state do the most gay men live in ?
5,Where did the Maya people live ?
1,Name an American made motorcycle .
OTHERS,What is the name of the company that manufactures the `` American Girl '' doll collection ?
OTHERS,Who was Shakespeare 's Moorish general ?
OTHERS,Who was chairman of the Senate select committee that tried to get to the bottom of Watergate ?
OTHERS,What was Mao 's second name ?
1,What TV series changed the names to protect the innocent ?
OTHERS,Who painted `` Soft Self-Portrait with Grilled Bacon '' ?
OTHERS,Who was Jane Goodall ?
1,What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?
5,"What river runs through Colorado , Kansas , and Oklahoma ?"
1,What is a fear of machinery ?
OTHERS,What composer was awarded the Medal of Honor by Franklin D. Roosevelt ?
4,How many were in attendance at the Last Supper ?
5,What African country was founded by freed American slaves in 1847 ?
5,Where can I find a picture of a Blue Meanie ?
OTHERS,What is crabgrass ?
OTHERS,What 's the difference between carelessness and carefreeness ?
4,"How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD ."
OTHERS,Name of heroine in `` Scruples '' ?
OTHERS,"Why was Henry Ford 's first automobile calleda Model T & his second type of automobile , introduced in 1928 , called a Model A ?"
2,What does IBM stand for ?
1,What kind of suit did true hepcats wear in 1942 ?
1,What 's the most commonly-spoken language in Belgium ?
5,What is the leading pecan and peanut growing state ?
OTHERS,Name the three races unleashed by the Celestials in Marvel comics .
5,Where do people mountain climb in Nepal ?
OTHERS,What is the difference between classical conditioning and operant conditioning ?
