label-coarse,text
OTHERS,What baseball team was the first to make numbers part of their uniform ?
5,What continent is Egypt on ?
5,What is the capital of Mongolia ?
OTHERS,What is nanotechnology ?
5,In the late 1700 's British convicts were used to populate which colony ?
5,What state is the geographic center of the lower 48 states ?
OTHERS,What is an obtuse angle ?
OTHERS,What are polymers ?
4,When is hurricane season in the Caribbean ?
5,Where is the volcano Mauna Loa ?
1,What is another astronomic term for the Northern Lights ?
5,What peninsula is Spain part of ?
4,When was Lyndon B. Johnson born ?
OTHERS,What is acetaminophen ?
5,What state has the least amount of rain per year ?
OTHERS,Who founded American Red Cross ?
4,What year did the Milwaukee Braves become the Atlanta Braves ?
4,How fast is alcohol absorbed ?
4,When is the summer solstice ?
OTHERS,What is supernova ?
5,Where is the Shawnee National Forest ?
5,What U.S. state 's motto is `` Live free or Die '' ?
5,Where is the Lourve ?
4,When was the first stamp issued ?
1,What primary colors do you mix to make orange ?
4,How far is Pluto from the sun ?
5,What body of water are the Canary Islands in ?
OTHERS,What is neuropathy ?
5,Where is the Euphrates River ?
OTHERS,What is cryptography ?
1,What is natural gas composed of ?
OTHERS,Who is the Prime Minister of Canada ?
OTHERS,What French ruler was defeated at the battle of Waterloo ?
OTHERS,What is leukemia ?
5,Where did Howard Hughes die ?
1,What is the birthstone for June ?
1,What is the sales tax in Minnesota ?
4,What is the distance in miles from the earth to the sun ?
4,What is the average life span for a chicken ?
4,When was the first Wal-Mart store opened ?
OTHERS,What is relative humidity ?
5,What city has the zip code of 35824 ?
1,What currency is used in Algeria ?
OTHERS,Who invented the hula hoop ?
1,What was the most popular toy in 1957 ?
1,What is pastrami made of ?
1,What is the name of the satellite that the Soviet Union sent into space in 1957 ?
5,What city 's newspaper is called `` The Enquirer '' ?
OTHERS,Who invented the slinky ?
1,What are the animals that don 't have backbones called ?
4,What is the melting point of copper ?
5,Where is the volcano Olympus Mons located ?
OTHERS,Who was the 23rd president of the United States ?
4,What is the average body temperature ?
OTHERS,What does a defibrillator do ?
OTHERS,What is the effect of acid rain ?
4,What year did the United States abolish the draft ?
4,How fast is the speed of light ?
5,What province is Montreal in ?
5,What New York City structure is also known as the Twin Towers ?
OTHERS,What is fungus ?
1,What is the most frequently spoken language in the Netherlands ?
OTHERS,What is sodium chloride ?
1,What are the spots on dominoes called ?
4,How many pounds in a ton ?
OTHERS,What is influenza ?
OTHERS,What is ozone depletion ?
4,What year was the Mona Lisa painted ?
OTHERS,What does `` Sitting Shiva '' mean ?
1,"What is the electrical output in Madrid , Spain ?"
5,Which mountain range in North America stretches from Maine to Georgia ?
1,What is plastic made of ?
4,What is the population of Nigeria ?
OTHERS,What does your spleen do ?
5,Where is the Grand Canyon ?
OTHERS,Who invented the telephone ?
4,What year did the U.S. buy Alaska ?
OTHERS,What is the name of the leader of Ireland ?
OTHERS,What is phenylalanine ?
4,How many gallons of water are there in a cubic foot ?
1,What are the two houses of the Legislative branch ?
OTHERS,What is sonar ?
5,"In Poland , where do most people live ?"
OTHERS,What is phosphorus ?
5,What is the location of the Sea of Tranquility ?
4,How fast is sound ?
5,What French province is cognac produced in ?
OTHERS,What is Valentine 's Day ?
OTHERS,What causes gray hair ?
OTHERS,What is hypertension ?
OTHERS,What is bandwidth ?
5,What is the longest suspension bridge in the U.S. ?
OTHERS,What is a parasite ?
OTHERS,What is home equity ?
OTHERS,What do meteorologists do ?
1,What is the criterion for being legally blind ?
OTHERS,Who is the tallest man in the world ?
5,What are the twin cities ?
1,What did Edward Binney and Howard Smith invent in 1903 ?
1,What is the statue of liberty made of ?
OTHERS,What is pilates ?
5,What planet is known as the `` red '' planet ?
4,What is the depth of the Nile river ?
1,What is the colorful Korean traditional dress called ?
OTHERS,What is Mardi Gras ?
4,Mexican pesos are worth what in U.S. dollars ?
OTHERS,Who was the first African American to play for the Brooklyn Dodgers ?
OTHERS,Who was the first Prime Minister of Canada ?
4,How many Admirals are there in the U.S. Navy ?
1,What instrument did Glenn Miller play ?
4,How old was Joan of Arc when she died ?
OTHERS,What does the word fortnight mean ?
OTHERS,What is dianetics ?
5,What is the capital of Ethiopia ?
4,For how long is an elephant pregnant ?
OTHERS,How did Janice Joplin die ?
1,What is the primary language in Iceland ?
OTHERS,What is the difference between AM radio stations and FM radio stations ?
OTHERS,What is osteoporosis ?
OTHERS,Who was the first woman governor in the U.S. ?
OTHERS,What is peyote ?
OTHERS,What is the esophagus used for ?
OTHERS,What is viscosity ?
4,What year did Oklahoma become a state ?
2,What is the abbreviation for Texas ?
1,What is a mirror made out of ?
5,Where on the body is a mortarboard worn ?
OTHERS,What was J.F.K. 's wife 's name ?
2,What does I.V. stand for ?
OTHERS,What is the chunnel ?
5,Where is Hitler buried ?
OTHERS,What are antacids ?
OTHERS,What is pulmonary fibrosis ?
OTHERS,What are Quaaludes ?
OTHERS,What is naproxen ?
OTHERS,What is strep throat ?
5,What is the largest city in the U.S. ?
1,What is foot and mouth disease ?
4,What is the life expectancy of a dollar bill ?
1,What do you call a professional map drawer ?
OTHERS,What are Aborigines ?
OTHERS,What is hybridization ?
1,What color is indigo ?
4,How old do you have to be in order to rent a car in Italy ?
1,What does a barometer measure ?
1,What color is a giraffe 's tongue ?
2,What does USPS stand for ?
4,What year did the NFL go on strike ?
OTHERS,What is solar wind ?
4,What date did Neil Armstrong land on the moon ?
4,When was Hiroshima bombed ?
5,Where is the Savannah River ?
OTHERS,Who was the first woman killed in the Vietnam War ?
5,What planet has the strongest magnetic field of all the planets ?
OTHERS,Who is the governor of Alaska ?
4,What year did Mussolini seize power in Italy ?
5,What is the capital of Persia ?
5,Where is the Eiffel Tower ?
4,How many hearts does an octopus have ?
OTHERS,What is pneumonia ?
5,What is the deepest lake in the US ?
OTHERS,What is a fuel cell ?
OTHERS,Who was the first U.S. president to appear on TV ?
5,Where is the Little League Museum ?
1,What are the two types of twins ?
5,What is the brightest star ?
OTHERS,What is diabetes ?
4,When was President Kennedy shot ?
2,What is TMJ ?
1,What color is yak milk ?
4,What date was Dwight D. Eisenhower born ?
2,What does the technical term ISDN mean ?
OTHERS,Why is the sun yellow ?
4,What is the conversion rate between dollars and pounds ?
4,When was Abraham Lincoln born ?
OTHERS,What is the Milky Way ?
OTHERS,What is mold ?
4,What year was Mozart born ?
1,What is a group of frogs called ?
1,What is the name of William Penn 's ship ?
4,What is the melting point of gold ?
5,What is the street address of the White House ?
OTHERS,What is semolina ?
1,What fruit is Melba sauce made from ?
OTHERS,What is Ursa Major ?
4,What is the percentage of water content in the human body ?
4,How much does water weigh ?
1,What was President Lyndon Johnson 's reform program called ?
4,"What is the murder rate in Windsor , Ontario ?"
OTHERS,Who is the only president to serve 2 non-consecutive terms ?
4,What is the population of Australia ?
OTHERS,Who painted the ceiling of the Sistine Chapel ?
1,Name a stimulant .
OTHERS,What is the effect of volcanoes on the climate ?
4,What year did the Andy Griffith show begin ?
OTHERS,What is acid rain ?
4,What is the date of Mexico 's independence ?
5,What is the location of Lake Champlain ?
1,What is the Illinois state flower ?
1,What is Maryland 's state bird ?
OTHERS,What is quicksilver ?
OTHERS,Who wrote `` The Divine Comedy '' ?
4,What is the speed of light ?
4,What is the width of a football field ?
OTHERS,Why in tennis are zero points called love ?
1,What kind of dog was Toto in the Wizard of Oz ?
OTHERS,What is a thyroid ?
OTHERS,What does ciao mean ?
1,What is the only artery that carries blue blood from the heart to the lungs ?
4,How often does Old Faithful erupt at Yellowstone National Park ?
OTHERS,What is acetic acid ?
4,"What is the elevation of St. Louis , MO ?"
1,What color does litmus paper turn when it comes into contact with a strong acid ?
1,What are the colors of the German flag ?
OTHERS,What is the Moulin Rouge ?
5,What soviet seaport is on the Black Sea ?
4,What is the atomic weight of silver ?
1,What currency do they use in Brazil ?
OTHERS,What are pathogens ?
OTHERS,What is mad cow disease ?
1,Name a food high in zinc .
4,When did North Carolina enter the union ?
5,Where do apple snails live ?
OTHERS,What are ethics ?
2,What does CPR stand for ?
OTHERS,What is an annuity ?
OTHERS,Who killed John F. Kennedy ?
OTHERS,Who was the first vice president of the U.S. ?
1,What birthstone is turquoise ?
OTHERS,Who was the first US President to ride in an automobile to his inauguration ?
4,How old was the youngest president of the United States ?
4,When was Ulysses S. Grant born ?
OTHERS,What is Muscular Dystrophy ?
OTHERS,Who lived in the Neuschwanstein castle ?
OTHERS,What is propylene glycol ?
OTHERS,What is a panic disorder ?
OTHERS,Who invented the instant Polaroid camera ?
OTHERS,What is a carcinogen ?
1,What is a baby lion called ?
4,What is the world 's population ?
OTHERS,What is nepotism ?
OTHERS,What is die-casting ?
OTHERS,What is myopia ?
4,What is the sales tax rate in New York ?
4,Developing nations comprise what percentage of the world 's population ?
5,What is the fourth highest mountain in the world ?
OTHERS,What is Shakespeare 's nickname ?
1,What is the heaviest naturally occurring element ?
4,When is Father 's Day ?
2,What does the acronym NASA stand for ?
4,How long is the Columbia River in miles ?
5,What city 's newspaper is called `` The Star '' ?
OTHERS,What is carbon dioxide ?
5,Where is the Mason/Dixon line ?
4,When was the Boston tea party ?
OTHERS,What is metabolism ?
OTHERS,Which U.S.A. president appeared on `` Laugh-In '' ?
1,What are cigarettes made of ?
5,What is the capital of Zimbabwe ?
2,What does NASA stand for ?
1,What is the state flower of Michigan ?
OTHERS,What are semiconductors ?
OTHERS,What is nuclear power ?
OTHERS,What is a tsunami ?
OTHERS,Who is the congressman from state of Texas on the armed forces committee ?
OTHERS,Who was president in 1913 ?
4,When was the first kidney transplant ?
5,What are Canada 's two territories ?
1,What was the name of the plane Lindbergh flew solo across the Atlantic ?
OTHERS,What is genocide ?
5,What continent is Argentina on ?
1,What monastery was raided by Vikings in the late eighth century ?
OTHERS,What is an earthquake ?
5,Where is the tallest roller coaster located ?
OTHERS,What are enzymes ?
OTHERS,Who discovered oxygen ?
OTHERS,What is bangers and mash ?
1,What is the name given to the Tiger at Louisiana State University ?
5,Where are the British crown jewels kept ?
OTHERS,Who was the first person to reach the North Pole ?
OTHERS,What is an ulcer ?
OTHERS,What is vertigo ?
OTHERS,What is the spirometer test ?
4,When is the official first day of summer ?
2,What does the abbreviation SOS mean ?
1,What is the smallest bird in Britain ?
OTHERS,Who invented Trivial Pursuit ?
1,What gasses are in the troposphere ?
5,Which country has the most water pollution ?
1,What is the scientific name for elephant ?
OTHERS,Who is the actress known for her role in the movie `` Gypsy '' ?
1,What breed of hunting dog did the Beverly Hillbillies own ?
5,What is the rainiest place on Earth ?
OTHERS,Who was the first African American to win the Nobel Prize in literature ?
4,When is St. Patrick 's Day ?
1,What was FDR 's dog 's name ?
1,What colors need to be mixed to get the color pink ?
1,What is the most popular sport in Japan ?
1,What is the active ingredient in baking soda ?
4,When was Thomas Jefferson born ?
4,How cold should a refrigerator be ?
4,When was the telephone invented ?
1,What is the most common eye color ?
5,Where was the first golf course in the United States ?
OTHERS,What is schizophrenia ?
OTHERS,What is angiotensin ?
OTHERS,What did Jesse Jackson organize ?
1,What is New York 's state bird ?
5,What is the National Park in Utah ?
4,What is Susan B. Anthony 's birthday ?
5,In which state would you find the Catskill Mountains ?
1,What do you call a word that is spelled the same backwards and forwards ?
OTHERS,What are pediatricians ?
OTHERS,"What chain store is headquartered in Bentonville , Arkansas ?"
OTHERS,What are solar cells ?
OTHERS,What is compounded interest ?
OTHERS,What are capers ?
OTHERS,What is an antigen ?
1,What currency does Luxembourg use ?
4,What is the population of Venezuela ?
1,What type of polymer is used for bulletproof vests ?
1,What currency does Argentina use ?
OTHERS,What is a thermometer ?
5,What Canadian city has the largest population ?
1,What color are crickets ?
5,Which country gave New York the Statue of Liberty ?
1,What was the name of the first U.S. satellite sent into space ?
1,What precious stone is a form of pure carbon ?
1,What kind of gas is in a fluorescent bulb ?
OTHERS,What is rheumatoid arthritis ?
5,"What river runs through Rowe , Italy ?"
OTHERS,What is cerebral palsy ?
5,What city is also known as `` The Gateway to the West '' ?
4,How far away is the moon ?
1,What is the source of natural gas ?
1,In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?
OTHERS,What is pectin ?
OTHERS,What is bio-diversity ?
1,What 's the easiest way to remove wallpaper ?
4,What year did the Titanic start on its journey ?
4,How much of an apple is water ?
OTHERS,Who was the 22nd President of the US ?
1,What is the money they use in Zambia ?
4,How many feet in a mile ?
1,What is the birthstone of October ?
OTHERS,What is e-coli ?
